,사고번호,사고일시,요일,시군구,사고유형,법규위반,노면상태,기상상태,도로형태,가해운전자 차종,가해운전자 성별,가해운전자 연령,가해운전자 상해정도,피해운전자 차종,피해운전자 성별,피해운전자 연령,피해운전자 상해정도,어린이보호구역,연도,월,일,시간,도/시,시/구,total,경도,위도,시/구total
97,2.01703E+15,2017년 3월 10일 19시,금요일,서울특별시 동대문구 전농동,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,68,상해없음,보행자,남,11,중상,0,2017,3,10,19,서울특별시,동대문구,27,127.1461916,37.53921309,110
98,2.01703E+15,2017년 3월 11일 08시,토요일,서울특별시 강동구 길동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,40,상해없음,보행자,남,10,중상,0,2017,3,11,8,서울특별시,강동구,27,126.8884782,37.49077257,165
99,2.01703E+15,2017년 3월 11일 09시,토요일,서울특별시 구로구 구로동,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,이륜,남,70,상해없음,자전거,남,9,부상신고,0,2017,3,11,9,서울특별시,구로구,27,127.0210622,37.57674067,163
100,2.01703E+15,2017년 3월 14일 20시,화요일,서울특별시 종로구 숭인동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,원동기,남,31,상해없음,보행자,남,12,중상,1,2017,3,14,20,서울특별시,종로구,27,127.018472,37.59044325,36
101,2.01703E+15,2017년 3월 15일 08시,수요일,서울특별시 성북구 동선동2가,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,34,상해없음,보행자,여,12,경상,0,2017,3,15,8,서울특별시,성북구,27,127.0968023,37.60403361,137
102,2.01703E+15,2017년 3월 15일 08시,수요일,서울특별시 중랑구 신내동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,52,상해없음,보행자,남,9,경상,0,2017,3,15,8,서울특별시,중랑구,27,126.9117932,37.57713959,154
103,2.01703E+15,2017년 3월 15일 14시,수요일,서울특별시 서대문구 북가좌동,차대사람 - 횡단중,신호위반,건조,맑음,단일로 - 기타,승용,남,61,상해없음,보행자,여,9,경상,1,2017,3,15,14,서울특별시,서대문구,27,126.8613174,37.55075475,86
104,2.01703E+15,2017년 3월 15일 15시,수요일,서울특별시 강서구 등촌동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,65,상해없음,보행자,남,9,경상,0,2017,3,15,15,서울특별시,강서구,27,126.8272399,37.53553153,179
105,2.01703E+15,2017년 3월 16일 10시,목요일,서울특별시 양천구 신월동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,57,상해없음,보행자,여,1,부상신고,0,2017,3,16,10,서울특별시,양천구,27,127.0207167,37.59721547,210
106,2.01703E+15,2017년 3월 16일 15시,목요일,서울특별시 성북구 돈암동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,단일로 - 기타,화물,남,27,상해없음,보행자,여,8,경상,0,2017,3,16,15,서울특별시,성북구,27,127.1192143,37.50989395,137
107,2.01703E+15,2017년 3월 16일 16시,목요일,서울특별시 송파구 방이동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,56,상해없음,보행자,남,8,경상,0,2017,3,16,16,서울특별시,송파구,27,127.0506718,37.50199084,257
108,2.01703E+15,2017년 3월 16일 22시,목요일,서울특별시 강남구 대치동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,67,상해없음,보행자,남,12,경상,0,2017,3,16,22,서울특별시,강남구,27,126.8478857,37.54669823,215
109,2.01703E+15,2017년 3월 17일 10시,금요일,서울특별시 강서구 화곡동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,53,상해없음,보행자,여,5,경상,0,2017,3,17,10,서울특별시,강서구,27,127.0391469,37.65196094,179
110,2.01703E+15,2017년 3월 17일 21시,금요일,서울특별시 도봉구 창동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,화물,남,60,상해없음,보행자,남,12,중상,0,2017,3,17,21,서울특별시,도봉구,27,127.0374581,37.6045164,90
111,2.01703E+15,2017년 3월 17일 23시,금요일,서울특별시 성북구 하월곡동,차대사람 - 횡단중,신호위반,건조,맑음,단일로 - 기타,승용,남,23,상해없음,보행자,남,10,중상,0,2017,3,17,23,서울특별시,성북구,27,127.034244,37.49080499,137
112,2.01703E+15,2017년 3월 18일 17시,토요일,서울특별시 강남구 역삼동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,25,기타불명,보행자,여,7,경상,0,2017,3,18,17,서울특별시,강남구,27,127.0132301,37.64821836,215
113,2.01703E+15,2017년 3월 18일 18시,토요일,서울특별시 강북구 수유동,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로횡단보도내,승용,남,31,상해없음,자전거,남,11,중상,0,2017,3,18,18,서울특별시,강북구,27,127.1192143,37.50989395,110
114,2.01703E+15,2017년 3월 19일 10시,일요일,서울특별시 송파구 방이동,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,여,53,상해없음,보행자,남,10,경상,0,2017,3,19,10,서울특별시,송파구,27,127.026671,37.47165858,257
115,2.01703E+15,2017년 3월 19일 13시,일요일,서울특별시 서초구 우면동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,36,상해없음,보행자,남,4,경상,0,2017,3,19,13,서울특별시,서초구,27,127.0831116,37.56161164,125
116,2.01703E+15,2017년 3월 19일 16시,일요일,서울특별시 광진구 중곡동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,41,상해없음,보행자,남,12,경상,0,2017,3,19,16,서울특별시,광진구,27,127.0708955,37.54762239,126
117,2.01703E+15,2017년 3월 19일 19시,일요일,서울특별시 광진구 화양동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,26,상해없음,보행자,여,6,중상,0,2017,3,19,19,서울특별시,광진구,27,127.0432768,37.46747843,126
118,2.01703E+15,2017년 3월 21일 08시,화요일,서울특별시 서초구 양재동,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,여,33,상해없음,자전거,남,10,경상,0,2017,3,21,8,서울특별시,서초구,27,126.9788438,37.47619661,125
119,2.01703E+15,2017년 3월 21일 17시,화요일,서울특별시 관악구 남현동,차대차 - 기타,중앙선침범,건조,맑음,교차로 - 교차로부근,화물,남,53,상해없음,자전거,남,11,중상,0,2017,3,21,17,서울특별시,관악구,27,126.8709814,37.55374686,87
120,2.01703E+15,2017년 3월 22일 14시,수요일,서울특별시 강서구 염창동,차대사람 - 보도통행중,안전운전불이행,건조,맑음,기타 - 기타,자전거,남,72,상해없음,보행자,여,5,경상,0,2017,3,22,14,서울특별시,강서구,27,127.1251249,37.48686968,179
121,2.01703E+15,2017년 3월 22일 17시,수요일,서울특별시 송파구 문정동,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로횡단보도내,승합,남,30,상해없음,자전거,남,8,경상,0,2017,3,22,17,서울특별시,송파구,27,127.0762328,37.55266398,257
122,2.01703E+15,2017년 3월 22일 19시,수요일,서울특별시 광진구 군자동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,66,상해없음,보행자,여,5,중상,0,2017,3,22,19,서울특별시,광진구,27,127.1036891,37.50356569,126
123,2.01703E+15,2017년 3월 23일 15시,목요일,서울특별시 송파구 석촌동,차대사람 - 기타,안전운전불이행,건조,맑음,기타 - 기타,화물,남,43,상해없음,보행자,여,4,중상,0,2017,3,23,15,서울특별시,송파구,27,126.8272399,37.53553153,257
124,2.01703E+15,2017년 3월 23일 17시,목요일,서울특별시 양천구 신월동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,화물,남,52,기타불명,보행자,남,9,부상신고,0,2017,3,23,17,서울특별시,양천구,27,126.9218724,37.60654421,210
125,2.01703E+15,2017년 3월 26일 14시,일요일,서울특별시 은평구 역촌동,차대사람 - 차도통행중,신호위반,건조,흐림,교차로 - 교차로안,원동기,남,21,상해없음,보행자,여,11,중상,0,2017,3,26,14,서울특별시,은평구,27,126.8995596,37.50615152,158
126,2.01703E+15,2017년 3월 27일 08시,월요일,서울특별시 영등포구 도림동,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,여,64,상해없음,보행자,남,9,경상,0,2017,3,27,8,서울특별시,영등포구,27,126.8309618,37.56108484,142
127,2.01703E+15,2017년 3월 27일 15시,월요일,서울특별시 강서구 마곡동,차대사람 - 기타,보행자보호의무위반,건조,맑음,기타 - 기타,승용,여,34,상해없음,보행자,남,11,경상,1,2017,3,27,15,서울특별시,강서구,27,126.8272399,37.53553153,179
128,2.01703E+15,2017년 3월 27일 15시,월요일,서울특별시 양천구 신월동,차대사람 - 차도통행중,보행자보호의무위반,건조,맑음,교차로 - 교차로안,화물,남,64,상해없음,보행자,여,8,중상,0,2017,3,27,15,서울특별시,양천구,27,127.0915632,37.505937,210
129,2.01703E+15,2017년 3월 28일 20시,화요일,서울특별시 송파구 삼전동,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로횡단보도내,승합,남,58,상해없음,자전거,남,12,중상,0,2017,3,28,20,서울특별시,송파구,27,127.1299531,37.53025057,257
130,2.01703E+15,2017년 3월 29일 17시,수요일,서울특별시 강동구 성내동,차대차 - 측면충돌,직진우회전진행방해,건조,흐림,교차로 - 교차로안,승용,남,65,상해없음,자전거,여,12,경상,0,2017,3,29,17,서울특별시,강동구,27,127.0504838,37.5733517,165
131,2.01703E+15,2017년 3월 30일 08시,목요일,서울특별시 동대문구 답십리동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,자전거,남,44,상해없음,보행자,여,8,경상,0,2017,3,30,8,서울특별시,동대문구,27,127.0255285,37.56788476,110
132,2.01703E+15,2017년 3월 30일 16시,목요일,서울특별시 성동구 상왕십리동,차대사람 - 차도통행중,기타,기타,맑음,기타 - 기타,승용,남,53,상해없음,보행자,남,8,중상,1,2017,3,30,16,서울특별시,성동구,27,126.8478857,37.54669823,77
133,2.01703E+15,2017년 3월 30일 20시,목요일,서울특별시 강서구 화곡동,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,23,상해없음,보행자,여,12,경상,0,2017,3,30,20,서울특별시,강서구,27,127.0915632,37.505937,179
134,2.01703E+15,2017년 3월 31일 17시,금요일,서울특별시 송파구 삼전동,차대사람 - 길가장자리구역통행중,보행자보호의무위반,건조,맑음,단일로 - 기타,승용,남,70,상해없음,보행자,여,12,경상,1,2017,3,31,17,서울특별시,송파구,27,127.1340244,37.50326302,257
135,2.01704E+15,2017년 4월 1일 13시,토요일,서울특별시 송파구 오금동,차대사람 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,71,상해없음,보행자,여,10,경상,0,2017,4,1,13,서울특별시,송파구,27,126.980406,37.58010421,257
136,2.01704E+15,2017년 4월 2일 14시,일요일,서울특별시 종로구 소격동,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,단일로 - 기타,승용,여,30,상해없음,보행자,남,7,경상,0,2017,4,2,14,서울특별시,종로구,27,126.900299,37.4711603,36
137,2.01704E+15,2017년 4월 2일 16시,일요일,서울특별시 금천구 독산동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,47,상해없음,보행자,남,10,중상,0,2017,4,2,16,서울특별시,금천구,27,127.0343988,37.6677959,72
138,2.01704E+15,2017년 4월 3일 16시,월요일,서울특별시 도봉구 방학동,차대차 - 측면충돌,기타,건조,맑음,교차로 - 교차로안,화물,남,50,상해없음,자전거,남,9,경상,1,2017,4,3,16,서울특별시,도봉구,27,127.0512527,37.51273146,90
139,2.01704E+15,2017년 4월 4일 08시,화요일,서울특별시 강남구 삼성동,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,55,상해없음,보행자,여,6,경상,0,2017,4,4,8,서울특별시,강남구,27,126.9591597,37.60123941,215
140,2.01704E+15,2017년 4월 4일 09시,화요일,서울특별시 종로구 신영동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,45,상해없음,보행자,남,7,중상,0,2017,4,4,9,서울특별시,종로구,27,127.1429227,37.50021991,36
141,2.01704E+15,2017년 4월 4일 13시,화요일,서울특별시 송파구 마천동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,44,상해없음,보행자,여,9,경상,0,2017,4,4,13,서울특별시,송파구,27,127.0434136,37.6786868,257
142,2.01704E+15,2017년 4월 4일 14시,화요일,서울특별시 도봉구 도봉동,차대차 - 측면충돌,직진우회전진행방해,건조,맑음,교차로 - 교차로안,승용,남,76,상해없음,자전거,여,11,중상,0,2017,4,4,14,서울특별시,도봉구,27,127.0799875,37.60111958,90
143,2.01704E+15,2017년 4월 5일 08시,수요일,서울특별시 중랑구 중화동,차대사람 - 길가장자리구역통행중,안전운전불이행,젖음/습기,비,단일로 - 기타,승용,여,60,상해없음,보행자,남,9,중상,0,2017,4,5,8,서울특별시,중랑구,27,127.0002712,37.496333,154
144,2.01704E+15,2017년 4월 6일 16시,목요일,서울특별시 서초구 반포동,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,기타불명,기타불명,0,기타불명,보행자,여,11,경상,1,2017,4,6,16,서울특별시,서초구,27,127.0131822,37.59208515,125
145,2.01704E+15,2017년 4월 6일 17시,목요일,서울특별시 성북구 동소문동6가,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,단일로 - 기타,승용,여,39,상해없음,보행자,남,10,중상,1,2017,4,6,17,서울특별시,성북구,27,127.081589,37.64598587,137
146,2.01704E+15,2017년 4월 7일 17시,금요일,서울특별시 노원구 중계동,차대사람 - 횡단중,신호위반,건조,맑음,교차로 - 교차로부근,이륜,남,32,상해없음,보행자,여,6,경상,0,2017,4,7,17,서울특별시,노원구,27,127.1431499,37.52881438,180
147,2.01704E+15,2017년 4월 7일 18시,금요일,서울특별시 강동구 둔촌동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,62,상해없음,보행자,남,5,중상,0,2017,4,7,18,서울특별시,강동구,27,127.0071967,37.56353572,165
148,2.01704E+15,2017년 4월 7일 20시,금요일,서울특별시 중구 광희동2가,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,남,56,상해없음,보행자,여,3,경상,0,2017,4,7,20,서울특별시,중구,27,126.8772579,37.58105954,37
149,2.01704E+15,2017년 4월 8일 11시,토요일,서울특별시 마포구 상암동,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,31,기타불명,보행자,남,7,중상,0,2017,4,8,11,서울특별시,마포구,27,126.8478857,37.54669823,83
150,2.01704E+15,2017년 4월 8일 12시,토요일,서울특별시 강서구 화곡동,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,원동기,남,26,상해없음,보행자,남,7,중상,0,2017,4,8,12,서울특별시,강서구,27,126.9471286,37.51628769,179
151,2.01704E+15,2017년 4월 8일 16시,토요일,서울특별시 동작구 노량진동,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,자전거,남,34,상해없음,자전거,남,10,부상신고,0,2017,4,8,16,서울특별시,동작구,27,127.0818011,37.58654703,105
